4,7,1071.2500519739774,312.27467908662777,28.656446833266685,62.244798203468974,0.5965232849121094,-1,-1,-1
4,8,1018.231865310609,318.8070902149872,19.394030405096675,41.4930960691421,0.6244787573814392,-1,-1,-1
4,9,622.9629935477933,298.03524494136644,43.29308898125863,110.7546314079866,0.6650257110595703,-1,-1,-1
4,10,693.2077563626917,300.27361339032046,28.981793932334867,73.88714709208178,0.5547916293144226,-1,-1,-1
4,14,985.2307049166263,310.1780875187859,27.776052049244253,67.4516616248664,0.5298250317573547,-1,-1,-1
4,11,741.9765419055234,302.1509696459816,29.90234054925125,74.55296040132643,0.5586804151535034,-1,-1,-1
5,1,1159.4033823325503,279.8764573198142,64.87894740416714,190.07977995200184,0.8735188841819763,-1,-1,-1
5,2,8.863462229953257,184.66243402444962,228.02549458222336,622.6834297076412,0.919249415397644,-1,-1,-1
5,3,324.0260547909958,230.16360466622595,154.86605015895992,369.838572126776,0.8337953090667725,-1,-1,-1
5,4,1205.2308204704643,295.1156116104321,59.593435925658376,155.33477745325118,0.7840368747711182,-1,-1,-1
5,5,940.8320316287128,293.9046264024351,63.03697014073714,147.9207295442457,0.7026174068450928,-1,-1,-1
5,6,860.6090427087976,278.0682993842481,62.524881761318646,166.0029012508673,0.7259336709976196,-1,-1,-1
5,7,1074.6108377722544,307.89143593261474,28.74000440534828,62.546407910204564,0.5293256640434265,-1,-1,-1
5,8,1018.6869093368576,316.00059985619214,19.38378214240232,41.26601957634237,0.5286738872528076,-1,-1,-1
5,9,624.4135502138366,293.2883286514245,42.14568715843884,107.62086965498769,0.5932075381278992,-1,-1,-1
5,10,693.1078733441284,293.132307526899,30.444143684405212,77.86179015105411,0.5339102149009705,-1,-1,-1
5,14,985.9208853305709,305.96709345372494,27.27963511401022,66.01026418707573,0.5481682419776917,-1,-1,-1
5,11,742.0525324500488,299.5371243194026,29.70844231531948,74.25342560146179,0.5431491732597351,-1,-1,-1
6,1,1159.6553568014042,277.10383763087486,65.51851992461098,192.08397511356526,0.891035258769989,-1,-1,-1
6,2,-12.147131358241538,178.91335447068286,239.93304540016948,641.2780459782144,0.9322224259376526,-1,-1,-1
6,3,323.68658259311246,231.13453064003104,154.7370331613963,367.81419781293624,0.8492901921272278,-1,-1,-1
6,4,1205.3333277037855,293.5841888569004,59.75478140229146,155.74049654340448,0.7818651795387268,-1,-1,-1
6,5,939.9121665528695,291.0137014445181,63.51040898166828,149.39463457100993,0.7672552466392517,-1,-1,-1
6,6,860.3248519677214,275.7283326422399,63.04806211578604,167.33555195209814,0.7419577240943909,-1,-1,-1
6,7,1075.1515376663879,304.5010722270045,30.000122052715586,65.41823521167032,0.5824262499809265,-1,-1,-1
6,8,1018.5708475209108,311.1502363082292,20.31870713784973,43.13344069734863,0.5570960640907288,-1,-1,-1
6,9,624.6190846709582,290.48993085536597,42.23582898441581,107.55163726996459,0.6370111703872681,-1,-1,-1
6,10,693.2267468745426,289.8624570581835,31.19181911898199,80.02981765260266,0.5492833256721497,-1,-1,-1
6,14,985.6353731707338,302.10339169338056,28.41655770395134,68.60323204823254,0.541167140007019,-1,-1,-1
6,11,742.0471786092552,296.0851153799977,29.09371931509795,72.93738968991566,0.5034469962120056,-1,-1,-1
7,1,1159.5572333356683,275.72408972838775,65.84444044350258,192.9964680645043,0.8902453184127808,-1,-1,-1
7,2,-32.090320526964575,172.9866845107071,251.257456106612,655.388785166105,0.9123073816299438,-1,-1,-1
7,3,319.5823660782778,233.82389425801708,153.3065734657844,362.83467712847636,0.8324708938598633,-1,-1,-1
7,4,1205.127510682646,293.4409560212129,59.553026876680754,154.78639234068507,0.8128029704093933,-1,-1,-1
7,5,939.4715792414611,289.13957000528046,64.21353943182693,151.1868295900781,0.7573404908180237,-1,-1,-1
7,6,856.878297182214,274.47873998363866,63.30416626314791,167.91814111769483,0.7757343053817749,-1,-1,-1
7,7,1075.4092619940538,303.12700785453507,30.158705729025154,65.90631218195531,0.562082827091217,-1,-1,-1
7,8,1018.2398279845922,309.00999879552666,20.878527360207876,44.137481606618486,0.6210522055625916,-1,-1,-1
7,9,623.8351465865104,289.21058927563195,42.83096660099548,108.62494727716131,0.6697064638137817,-1,-1,-1
7,10,693.9034667865939,290.1120353018097,30.500057716984063,78.56732752202473,0.5647075772285461,-1,-1,-1
7,14,985.6205072787709,300.2925007747099,28.91774916470015,69.65906939667349,0.5101831555366516,-1,-1,-1
7,15,320.3476910668942,289.03950485292455,54.16720739073869,143.78610796578184,0.6433229446411133,-1,-1,-1
7,11,739.3423534832116,295.1404660690891,28.393225730403344,71.43903041195827,0.5242996215820312,-1,-1,-1
8,1,1163.4162254909909,274.31308617724335,66.38038469968517,194.55593631941207,0.8967301845550537,-1,-1,-1
8,2,-64.2960815671901,171.79292854433191,258.7868399203912,658.0692801595408,0.826915442943573,-1,-1,-1
8,3,312.1206285614405,228.10757102343186,155.49539493931528,365.35256175864123,0.8772868514060974,-1,-1,-1
8,4,1205.5950323571492,294.409350422987,59.05386971581171,152.8749485696284,0.7480085492134094,-1,-1,-1
8,5,939.6020832341442,288.97578121636536,63.88340808118904,150.5791504011754,0.7650266885757446,-1,-1,-1
8,6,859.6201090352979,275.957160946213,61.67808065354893,163.36864281226312,0.8032232522964478,-1,-1,-1
8,7,1077.1946745461141,303.25319257101165,29.190279034875132,63.732159123053115,0.5733153223991394,-1,-1,-1
8,8,1021.6235674413604,308.55559094105115,20.515517051260677,43.205627191391585,0.6033017039299011,-1,-1,-1
8,9,627.3462335040687,288.3143437183097,43.38153758130728,109.80367434181834,0.5973441004753113,-1,-1,-1
8,10,697.6686930240235,290.2363505710669,29.962589250487014,77.35845952752636,0.6122099757194519,-1,-1,-1
8,14,986.3176147179445,298.0877977361058,28.138837604424943,67.62314805324276,0.5155060291290283,-1,-1,-1
8,15,316.69076009127093,285.25328728519753,54.776556421515856,145.46679385127192,0.5993155837059021,-1,-1,-1
8,11,741.5992071737433,295.71877708026534,27.183270927395192,68.54506121176695,0.516066312789917,-1,-1,-1
9,1,1164.8061497628682,274.04758725801753,67.09121307172288,196.56388424689226,0.8968114852905273,-1,-1,-1
9,2,-96.14766169378444,171.2560852621516,265.3606828862807,659.6077061775786,0.6237943768501282,-1,-1,-1
9,3,308.52800556652494,229.22664032016078,157.97464974614235,367.21752005824857,0.875596284866333,-1,-1,-1
9,4,1205.544649777288,295.25274869940654,59.24887134348374,152.53324421298345,0.7858192324638367,-1,-1,-1
9,5,939.3000225547651,288.7626622133684,64.00212723165043,151.29928648544373,0.8082009553909302,-1,-1,-1
9,6,860.4459170146306,277.0422831610686,61.61424438980719,163.02278853291526,0.7880373597145081,-1,-1,-1
9,7,1077.230250531807,302.88840693812773,29.490199623179212,64.51917855243705,0.631585419178009,-1,-1,-1
9,8,1023.06224305399,309.5778774424994,19.98738800202458,42.020910298085305,0.5764282941818237,-1,-1,-1
9,9,628.7477925089187,289.52904679093996,42.69038168346237,107.82537580559837,0.6129566431045532,-1,-1,-1
9,10,699.3785623278753,291.09812824410795,29.526835300104217,76.54589154641816,0.5934523344039917,-1,-1,-1
9,15,310.88850016129607,284.6703314262478,55.01644136916428,146.8198888783882,0.5860891342163086,-1,-1,-1
9,11,739.2816048977453,296.06207042359983,27.13165951167228,68.62452919910002,0.5484016537666321,-1,-1,-1
10,1,1166.1203291227275,274.9601218004752,67.17459578485646,196.7482254754061,0.8471012115478516,-1,-1,-1
10,3,307.49997299173725,231.60829014781487,158.21247864267661,364.21910969869515,0.8763730525970459,-1,-1,-1
10,4,1205.4788538541286,296.65752433076545,59.16065183928447,151.78562612478544,0.752558708190918,-1,-1,-1
10,5,939.2566204590017,289.85079955697825,63.61567593526777,150.72012030354745,0.7853962182998657,-1,-1,-1
10,6,861.1855341811998,278.83480415398276,60.977157716197226,161.28207096022206,0.7506617307662964,-1,-1,-1
10,7,1078.1070251721128,303.82760107448195,29.120227573028927,64.02481610205477,0.665481448173523,-1,-1,-1
10,8,1023.4365434783651,309.9966740708541,20.2202217273526,42.55582096295623,0.527962863445282,-1,-1,-1
10,9,629.260911484516,291.0390127151624,41.93560267028278,105.79428623447284,0.5746286511421204,-1,-1,-1
10,10,700.1888106368195,295.96627760465253,28.719601266635493,74.71938506895584,0.5190139412879944,-1,-1,-1
10,14,986.285421375736,299.93331315807853,29.08300589593197,69.6954850433557,0.520613431930542,-1,-1,-1
10,11,738.1777858906779,299.6684322102514,26.90057017062037,68.02876622855197,0.511887788772583,-1,-1,-1
10,20,1002.908754438625,305.137158203125,21.60397549775015,51.29095458984375,0.5448914170265198,-1,-1,-1
11,1,1170.400229780396,277.33192644960604,65.4674611880883,192.3250315969983,0.8369934558868408,-1,-1,-1
11,3,306.4238021513937,231.485496837079,160.12819640029645,365.3896704871241,0.8632135987281799,-1,-1,-1
11,4,1205.621450505956,297.5722173973869,59.05754284138069,151.32304789970087,0.6605571508407593,-1,-1,-1
11,5,939.8681624893683,289.84937954428005,63.134867676240425,150.1751665620375,0.7345768809318542,-1,-1,-1
11,6,861.7847986349421,279.9229092389427,60.493212399823626,159.7945781376006,0.7868687510490417,-1,-1,-1
11,7,1079.045985761082,304.4971236043174,29.032824692039092,64.14028782679344,0.5936785340309143,-1,-1,-1
11,8,1023.9029331999889,312.67454230411084,20.321250021303978,42.59727004471103,0.5517513751983643,-1,-1,-1
11,9,629.8407920775945,292.0197870507269,41.407920855645614,104.40814009767516,0.6203371286392212,-1,-1,-1
11,10,700.7422796619272,294.6869977858631,28.575688766681772,74.6736771484629,0.5414421558380127,-1,-1,-1
11,14,989.8497115861225,302.57415330126946,28.040247883259372,66.96762583156375,0.5647287964820862,-1,-1,-1
11,15,301.7462876644099,284.02334954081135,55.57384190127031,149.7337607062095,0.5344002842903137,-1,-1,-1
12,1,1171.1472793477635,278.5544041656022,66.95982348129772,197.04746536950674,0.8553619384765625,-1,-1,-1
12,3,304.2634564708912,229.16471470631544,163.96545979172194,371.1749453282022,0.8719604015350342,-1,-1,-1
12,4,1208.7532502731792,298.5147624683071,58.706142385849034,150.38762037880826,0.6484933495521545,-1,-1,-1
12,5,939.8463348276789,289.9370766500005,63.519833259755735,151.4113151724617,0.7130742073059082,-1,-1,-1
12,6,862.5412239380859,282.9395504162852,60.29400467765284,159.0119285277031,0.7419388890266418,-1,-1,-1
12,8,1024.250722908018,313.78761312244256,21.043031915868575,43.81388062503583,0.6275866627693176,-1,-1,-1
12,9,629.6666155645551,293.48335131804544,43.43262426642067,109.37428834971529,0.5956363677978516,-1,-1,-1
12,10,700.4328148207144,292.8342445868783,29.397097822236507,77.15112456474009,0.5330628752708435,-1,-1,-1
12,14,991.6022922514419,304.6894015408184,27.192617011892718,64.61443704043705,0.5865799784660339,-1,-1,-1
12,15,301.27855805373093,287.4598847094687,55.35115765392023,149.0667387254088,0.5568346381187439,-1,-1,-1
12,11,737.697760186221,300.53352538415726,27.921781612669882,70.77883895426221,0.5121617317199707,-1,-1,-1
13,1,1172.0145619122366,283.20482601352035,67.5616879558131,199.58000303149018,0.8711116313934326,-1,-1,-1
13,3,298.43260539313746,231.93228657759192,166.87643999379762,375.5134885410324,0.7251322865486145,-1,-1,-1
13,4,1209.5850474749755,302.7038467214348,59.036760959990715,151.23716596767596,0.7027055025100708,-1,-1,-1
13,5,940.2203105572491,294.4067379894398,62.942555683879995,150.85735549575801,0.7090979814529419,-1,-1,-1
13,6,862.1827326939765,287.920751993238,61.048392802220135,161.23282613681005,0.8102636933326721,-1,-1,-1
13,7,1083.050756155139,311.0947066405749,29.890702066831775,66.20028168917341,0.5873638987541199,-1,-1,-1
13,8,1025.1171937344966,320.19472246207494,20.72276391867229,42.8885048729793,0.5695923566818237,-1,-1,-1
13,9,630.3641224796481,300.5689279426881,42.660127135633914,107.40681570946124,0.5951003432273865,-1,-1,-1
13,10,700.1969337591507,297.10618909952194,29.40239244292441,77.42195809206245,0.5489668846130371,-1,-1,-1
13,14,992.3769334565732,310.17927577283274,27.105734441399584,64.17993960284605,0.5946658253669739,-1,-1,-1
13,11,737.7608577444519,306.60834144881983,27.294216623385452,69.23287490352453,0.5568498373031616,-1,-1,-1
13,20,1008.3145854114407,313.3263730827708,21.101711625941764,50.14159859656346,0.5448914170265198,-1,-1,-1
14,1,1172.5154508008104,285.2089149391403,67.57175775207523,200.44562178062452,0.8855836391448975,-1,-1,-1
14,3,300.89997511720276,234.65859841448713,167.87001114233485,374.6912759867797,0.8463215231895447,-1,-1,-1
14,4,1210.0248253700759,304.7890825570543,58.96432038901917,151.22079603521775,0.7092856168746948,-1,-1,-1
14,5,944.0773121677828,297.6181253572731,62.34673451953322,149.99104057449418,0.748376190662384,-1,-1,-1
14,6,862.4961643372044,289.91290898567297,61.54780622007086,162.3766256358126,0.8289652466773987,-1,-1,-1
14,7,1083.8748301723597,314.8781551520243,29.66702359819335,65.82238238849605,0.5698904395103455,-1,-1,-1
14,8,1025.792151644053,321.8714390962069,21.05481568569674,43.44201911140413,0.61603844165802,-1,-1,-1
14,9,630.8265853647955,303.10910944524477,42.451550863223176,106.87661180754267,0.6054153442382812,-1,-1,-1
14,10,700.2220264210837,298.74879437446305,29.565027009284606,78.16134961966033,0.5755974054336548,-1,-1,-1
14,14,993.3198166525367,312.72129160783436,26.94170112778207,63.50031138193824,0.6353195309638977,-1,-1,-1
14,11,737.5615985809337,308.53640135292983,27.288165388957346,69.3734066768334,0.5527446866035461,-1,-1,-1
15,1,1172.9905437157297,290.0427400597436,67.43641663036136,200.79557932848977,0.8217291235923767,-1,-1,-1
15,3,296.2425147403097,239.33733681564672,170.3004970585199,376.2771461912954,0.8009757399559021,-1,-1,-1
15,4,1209.8778364090938,307.36716638742956,59.519867777905944,153.15383524346146,0.7051769495010376,-1,-1,-1
15,5,945.564675599211,302.95882789415236,61.66997101976418,148.33501280450892,0.7689695954322815,-1,-1,-1
15,6,862.8012195624467,291.61705425773243,62.25007451983114,164.05101969466565,0.7639035582542419,-1,-1,-1
15,7,1084.0657217869314,316.8899344586672,30.682108495622373,68.61696820535204,0.6266403794288635,-1,-1,-1
15,9,630.9040904648132,305.40230905692476,41.91371721510702,105.29699568459426,0.6432536840438843,-1,-1,-1
15,10,699.9268985218304,302.68871564559964,29.49603412945978,78.14096420217253,0.5839402079582214,-1,-1,-1
15,14,993.6585747385813,316.1945603509551,27.608017999047913,64.66981946829698,0.5760738849639893,-1,-1,-1
15,11,737.083848828078,309.3461102325877,28.04863646397764,71.59511732246337,0.5034523010253906,-1,-1,-1
15,20,1009.9397428376298,318.8855414767698,20.897330247614565,49.70303253134532,0.5646592974662781,-1,-1,-1
16,1,1176.7200786906997,291.50386859536866,67.7090928437819,202.45562543607898,0.8606916666030884,-1,-1,-1
16,3,298.5357988183274,241.38507791146031,172.62015537372355,376.9851452707054,0.8073685169219971,-1,-1,-1
16,4,1209.696269494274,308.5338348712091,60.17714544028782,155.49867708305268,0.7559892535209656,-1,-1,-1
16,5,945.8068069888441,303.86160431055447,62.34589622829038,150.31643210107393,0.768792986869812,-1,-1,-1
16,6,862.9215366623127,295.0691405319158,62.32957605332893,164.19194245587653,0.7686012387275696,-1,-1,-1
16,7,1085.0788714504736,318.3115783712484,30.67580735821493,68.9022523753313,0.540697455406189,-1,-1,-1
16,8,1028.897511805356,327.48725352527583,20.759283028142878,42.73923714214853,0.5585070252418518,-1,-1,-1
16,9,631.2516704001321,307.0246201221936,41.680309685488325,104.69904205529264,0.5899532437324524,-1,-1,-1
16,10,700.0417296069292,305.6661864820113,28.724614904596315,76.19393117567829,0.5734888315200806,-1,-1,-1
16,14,994.0214098281467,318.1602701632791,28.14759582307399,65.39679975817101,0.5206449627876282,-1,-1,-1
16,20,1010.253169497767,321.24076861533933,20.544509565586566,48.82894689798453,0.5304380059242249,-1,-1,-1
16,15,275.872485276149,292.87738249566775,59.39668487522503,160.5263260619098,0.6703800559043884,-1,-1,-1
17,1,1178.3698505092862,292.1168071176086,67.67119894641864,203.43535786814368,0.8828793168067932,-1,-1,-1
17,3,298.20882024128457,240.46868294625637,175.82249918777006,381.0365216129196,0.8041750192642212,-1,-1,-1
17,4,1210.17622710637,310.25355064964367,59.291579215253265,153.61390273135152,0.7373160719871521,-1,-1,-1
17,5,946.2342894429672,305.12644420017233,62.11921759260397,150.48964430346828,0.7717782855033875,-1,-1,-1
17,6,862.9023401110978,296.27554993108174,62.47604704897221,164.4530769623008,0.7828724980354309,-1,-1,-1
17,8,1030.3105937629357,329.4107070326097,20.470170340870194,42.049399503093504,0.6487748622894287,-1,-1,-1
17,9,630.7047415614459,308.55239459791835,43.605194757838674,109.92703882270202,0.6263182759284973,-1,-1,-1
17,10,700.5066988487645,308.3452653562392,27.71771821350126,73.54304310286564,0.592444121837616,-1,-1,-1
17,14,993.9593250557499,318.890679840968,28.616933217427242,65.85851190350189,0.5443809628486633,-1,-1,-1
17,11,736.9483341649473,313.84127998437486,27.6793518657581,71.08412696569019,0.5143900513648987,-1,-1,-1
17,20,1010.0125444404497,321.7450605587753,20.984117269922628,49.83362108677176,0.5934286117553711,-1,-1,-1
17,15,266.9174739784448,295.16127759104387,61.00289315989747,163.14060174143057,0.649750828742981,-1,-1,-1
18,1,1179.2674091686438,292.6715407129366,67.31338164390027,203.63526130132055,0.8707227110862732,-1,-1,-1
18,3,295.85787684600007,241.3143585383772,181.48343945362356,388.14763425304426,0.8390528559684753,-1,-1,-1
18,4,1210.5454886764771,312.1116958962102,58.42246488174552,152.57928498958967,0.685623288154602,-1,-1,-1
18,5,946.6855179382499,309.3509182439715,61.33579066650657,149.07899673781247,0.7225085496902466,-1,-1,-1
18,6,862.8787148053227,297.15809948855394,62.53351781581681,164.31212424768555,0.8012374639511108,-1,-1,-1
18,7,1086.1256343244172,320.01804199204673,29.6814264452131,67.44420376004499,0.5241373777389526,-1,-1,-1
18,8,1030.9438169160296,329.83580396642054,20.57853149361817,42.13784794731179,0.6650494337081909,-1,-1,-1
18,9,630.4835170986427,309.8478828979058,44.01975899432456,111.10823143764108,0.6614975333213806,-1,-1,-1
18,10,697.537992188551,313.3520410703071,27.00050657956119,71.62510605256082,0.5726172924041748,-1,-1,-1
18,14,997.6646204463607,320.99090473383114,27.336436272589104,62.47976802223073,0.5399776697158813,-1,-1,-1
18,11,735.987188313479,314.75839492238896,28.03812579188076,72.09817364101697,0.5326142907142639,-1,-1,-1
18,15,254.9292654818931,298.72779511462863,61.274698633368224,161.34297645788467,0.70619136095047,-1,-1,-1
19,1,1180.508817332843,292.9149253338243,66.83038773502592,203.2152369500176,0.8515461087226868,-1,-1,-1
19,3,294.6733030833704,242.17292240922237,184.50947385464062,389.94345296877356,0.8229781985282898,-1,-1,-1
19,4,1210.925073579485,312.8761163168675,57.80366139592533,152.10420760152678,0.6487377882003784,-1,-1,-1
19,5,946.9892548800507,307.5435624054785,61.50868062235623,150.15855929577015,0.7409951686859131,-1,-1,-1
19,6,863.1755582692876,298.0510816804772,61.87234823179513,162.3488238374695,0.7828751802444458,-1,-1,-1
19,7,1086.6604901942715,320.48999486204843,29.038284520847558,66.0471940666203,0.5395489931106567,-1,-1,-1
19,8,1031.5246506006301,329.6861030720986,20.670278415020064,42.21134880839069,0.6436977386474609,-1,-1,-1
19,9,630.2066653683976,309.54613409004145,44.72238550219199,113.22497916461928,0.6239280700683594,-1,-1,-1
19,10,700.1409735172261,316.7867719900935,25.665879962343187,68.0029363226025,0.5390134453773499,-1,-1,-1
19,11,731.651873395286,315.22525607223906,28.239737970530904,72.88700280391072,0.5617122650146484,-1,-1,-1
19,15,249.7818588735202,302.10590221078115,61.406686907078985,156.9782312924391,0.7184600234031677,-1,-1,-1
20,1,1180.7954013040116,292.38095388686463,66.8753860576438,204.11223328393254,0.85261070728302,-1,-1,-1
20,3,292.3757819960074,243.9735481908717,189.62637448490642,395.97030949525714,0.7800509929656982,-1,-1,-1
20,4,1211.3823508470198,313.7098844457948,56.91380791762624,150.70565628602537,0.6473226547241211,-1,-1,-1
20,5,946.9250474427896,309.959577092892,61.16411159703049,149.88932912763903,0.7058320641517639,-1,-1,-1
20,6,862.5473962436087,297.74945444057926,62.4769668329613,163.82605167828177,0.8119273781776428,-1,-1,-1
20,7,1087.1477169070915,321.1285803825801,27.97398379927546,63.70921651580804,0.5088746547698975,-1,-1,-1
20,8,1031.7794933637506,330.49474576419146,20.081687455096837,40.841629598238,0.6472839117050171,-1,-1,-1
20,9,630.2661378789275,310.1363088583723,44.2647116030927,112.13461906832035,0.6652647256851196,-1,-1,-1
20,10,701.0139781320967,317.6019503242924,25.69124277160947,67.82451617850559,0.5721229910850525,-1,-1,-1
20,11,730.4165674745766,317.0643453885912,27.20284798017367,70.32349692121238,0.5513677597045898,-1,-1,-1
20,15,242.65850048239056,304.40412751799545,64.30599775801856,159.47774555996207,0.6944030523300171,-1,-1,-1
20,14,999.3114087015489,322.0840965885537,26.704522951368645,60.63125747466802,0.5399776697158813,-1,-1,-1
21,1,1180.4445413212063,291.4287785869958,67.24105772375913,205.74502635590065,0.8566519021987915,-1,-1,-1
21,3,291.18330346662634,245.0621326183948,192.1794888476438,397.0561858261558,0.7754186987876892,-1,-1,-1
21,5,946.7402920928208,310.7914088451108,61.12480081003841,150.1086836033597,0.7369950413703918,-1,-1,-1
21,6,862.0277445606613,297.9584995708219,62.44588744194584,163.7744058496152,0.8255729675292969,-1,-1,-1
21,7,1087.0948779149098,321.2505191480151,27.94345243143116,63.687372829351396,0.5520387887954712,-1,-1,-1
21,8,1031.5594014382625,330.39083046221634,20.05475638592756,40.65344083968955,0.6242526173591614,-1,-1,-1
21,9,630.2157385439496,310.8241378279338,43.518452010271616,110.3485923601691,0.6891976594924927,-1,-1,-1
21,10,701.7022126092232,318.7245137253654,25.141664677664465,66.24294867631775,0.5641250014305115,-1,-1,-1
21,11,729.6793464295714,317.5978266347419,26.869979541363584,69.50689850031496,0.5906811356544495,-1,-1,-1
21,15,234.59450133273577,303.8659239454214,67.836774570717,163.6656891081612,0.7784085869789124,-1,-1,-1
21,14,995.5281765908974,320.93880160705766,28.03567793668682,63.0876169644973,0.570602536201477,-1,-1,-1
22,1,1180.261556973581,290.34476960430493,67.77864699291698,208.03441631613936,0.8487287759780884,-1,-1,-1
22,3,285.17466234787094,244.42169091195018,195.41747895772883,400.12593140295223,0.8274762034416199,-1,-1,-1
22,5,946.4255415499313,311.27651748521,61.28645900686395,150.74462930267444,0.7388085126876831,-1,-1,-1
22,6,861.3508121725342,298.903618579821,62.26721400527334,163.21489210765716,0.8205825090408325,-1,-1,-1
22,7,1087.0128219537455,321.67583282219755,27.91191833386395,63.73273136684841,0.5253787040710449,-1,-1,-1
22,8,1030.763068207178,330.1934786102957,20.52668174824003,41.672710928379516,0.6659625768661499,-1,-1,-1
22,9,629.9524786906869,312.1119834198855,42.88890033660281,108.88999667838796,0.6559513807296753,-1,-1,-1
22,10,702.3677652172955,319.87327831789116,24.77677987113004,65.35757142445873,0.5440735220909119,-1,-1,-1
22,11,729.468257563235,319.873479191151,25.49860979609541,66.02848544065507,0.5146118998527527,-1,-1,-1
22,15,231.06995873855487,307.5077305322119,68.09070732223586,160.7946821303166,0.7133293151855469,-1,-1,-1
