6,6,940.0838698732879,289.8437244938011,62.50168041675973,155.64498813402417,0.569028377532959,-1,-1,-1
6,8,624.3552671577391,300.3620626059866,35.38635005541127,84.2061136486177,0.6346537470817566,-1,-1,-1
6,12,699.1247789133828,302.24965942235775,26.966378040545205,64.90650001431766,0.55183345079422,-1,-1,-1
6,14,995.4226308248537,306.8352187025844,24.61519685281145,55.06451615107572,0.5187109708786011,-1,-1,-1
7,1,-30.115171293717367,168.23786652722532,266.06713647591755,645.1753263294044,0.870018720626831,-1,-1,-1
7,2,857.4733689915863,283.250044294316,61.10571455863657,154.66578817065368,0.6790018081665039,-1,-1,-1
7,3,1160.9558909215157,280.6392726585991,68.4890956704495,178.5139291319397,0.7518517374992371,-1,-1,-1
7,4,329.50552726902896,229.92315323621094,142.42863016268805,355.91824938846884,0.5639461874961853,-1,-1,-1
7,5,1209.6802287415012,292.1826062555805,60.893383539226335,152.8231302214087,0.7445306777954102,-1,-1,-1
7,6,939.8313206514534,288.93076155483305,62.90517529667037,156.89410355596814,0.5907641649246216,-1,-1,-1
7,8,624.0212213072537,298.894836571257,35.67879753030945,84.93698150970212,0.6445016860961914,-1,-1,-1
7,12,697.1261353187605,302.1338537909875,25.58413007847422,61.22132332789184,0.5431908369064331,-1,-1,-1
7,14,995.4127999820912,305.4084706404858,24.303417595105966,54.37093368001577,0.5784560441970825,-1,-1,-1
8,1,-56.385498009746584,165.504285199072,269.94047379891475,653.6089910538504,0.7441375851631165,-1,-1,-1
8,2,858.3099485482336,282.6838444195648,60.938412538632306,154.32727305129592,0.6870806813240051,-1,-1,-1
8,3,1162.3144483057406,277.3508405936951,70.04686078947974,182.1645308564072,0.8168846368789673,-1,-1,-1
8,4,325.0499446802804,223.89472085767522,147.57311761291422,368.4963744162342,0.6499826908111572,-1,-1,-1
8,5,1210.11089638098,290.9016271506304,61.49598350440912,154.24998926891757,0.702422559261322,-1,-1,-1
8,6,945.6444567669831,293.6332452467641,58.76235938891656,146.9425747800657,0.5311854481697083,-1,-1,-1
8,8,625.5455804093997,296.2779144969488,37.32524118706952,89.09375230988464,0.6026389598846436,-1,-1,-1
8,10,1077.8695447018322,303.14034170332746,27.082713460551936,61.34107615823858,0.6148280501365662,-1,-1,-1
8,14,994.6645835256552,304.42178229839527,24.353754677653733,54.48538200676668,0.6382021307945251,-1,-1,-1
8,9,1019.7965982877038,305.7458075807335,22.057342057463337,49.33205662650396,0.5472073554992676,-1,-1,-1
9,2,858.7625889302165,283.3262707842438,60.55863641724794,153.3538083513944,0.6847960352897644,-1,-1,-1
9,3,1162.3514493847722,274.9234684317622,72.17712845258906,187.33464818760282,0.8368411660194397,-1,-1,-1
9,4,323.87566936376277,223.39839793701688,148.16554078486934,369.8024399727786,0.7146573662757874,-1,-1,-1
9,5,1209.9868727196983,291.42922185215264,61.78931164613288,155.03577378956297,0.7230458855628967,-1,-1,-1
9,6,942.3064819382919,292.24010125548995,60.03005401419138,150.30857955018965,0.5760061740875244,-1,-1,-1
9,8,627.2740631427721,297.67234430715376,36.363361482333644,87.02632403709593,0.6612821221351624,-1,-1,-1
9,10,1078.1779795621094,302.55996566464074,27.531889623067595,62.531842333526924,0.5723974108695984,-1,-1,-1
9,14,993.9789276089042,304.663539426631,24.80063683132257,55.46580465195295,0.6413612961769104,-1,-1,-1
9,9,1020.1167403598586,305.7996052477148,22.3524213638899,49.918349183234945,0.6116700172424316,-1,-1,-1
10,2,858.5860717534647,283.1828479287308,61.132357638885125,154.7919330657119,0.6623865962028503,-1,-1,-1
10,3,1162.38717305528,274.6526845415815,73.40234060587268,190.11227125282292,0.8409592509269714,-1,-1,-1
10,4,316.5952527386678,222.4977086301557,148.93167402583418,371.41684739318356,0.7380741238594055,-1,-1,-1
10,5,1209.8300132801342,292.9076978702459,61.81729652471564,155.26583986844997,0.7218033671379089,-1,-1,-1
10,6,940.9766786303402,291.92677604325877,60.34926875063876,151.29804297983858,0.6033662557601929,-1,-1,-1
10,8,627.825070396768,299.9884058950413,35.55458415628678,85.29049438012389,0.6767785549163818,-1,-1,-1
10,14,994.2253965707273,305.6469239014203,24.798650193244637,55.47077929227908,0.6065360307693481,-1,-1,-1
10,9,1020.4466196414357,307.6387217957251,21.918822977425034,48.874763344247256,0.573112964630127,-1,-1,-1
11,2,859.347591711359,284.8371912192034,60.23909067862174,152.65968767845487,0.5693743824958801,-1,-1,-1
11,3,1163.4465887569038,277.874307429756,72.69758145110171,187.73828525805092,0.7508023381233215,-1,-1,-1
11,4,312.66641037017575,219.70550307026164,151.49824214323024,377.46983352761725,0.763380229473114,-1,-1,-1
11,5,1209.5945076875023,294.3396529971005,62.04096097210006,156.03898033690223,0.6768660545349121,-1,-1,-1
11,6,940.7362017462285,292.0465046791788,60.37404578835013,151.55772678962072,0.5861012935638428,-1,-1,-1
11,8,628.2358104217396,300.3116146352717,35.91194674975409,86.35979708799618,0.6459444761276245,-1,-1,-1
11,14,994.4088027965297,306.1573947550712,24.759465408027445,55.423139295313426,0.6401814222335815,-1,-1,-1
11,9,1020.9876618582547,308.175429203895,21.818809080499545,48.61188201645404,0.6153998970985413,-1,-1,-1
12,2,860.6414936189457,282.4483836854942,65.05469446891375,164.89473668460573,0.5761370658874512,-1,-1,-1
12,3,1169.5044122015183,278.9413687022927,72.84202636025618,187.70007480418542,0.7001748085021973,-1,-1,-1
12,4,313.75590053281906,225.61519735372096,147.3096472873912,366.55326179142145,0.7052916884422302,-1,-1,-1
12,5,1207.8616493303045,294.8533561941253,61.936931861307116,156.30147145318196,0.6656907796859741,-1,-1,-1
12,6,941.0573754512918,293.6634296133726,60.174999934138185,151.27318754074903,0.6346448063850403,-1,-1,-1
12,8,628.0354426300177,300.29968828614255,37.125887022894375,89.45178951123836,0.62994384765625,-1,-1,-1
12,14,992.6526586131898,308.64222576049997,26.74143594420016,59.77792144536626,0.5748980045318604,-1,-1,-1
12,17,708.8311304417431,305.0512653074803,29.671626233757234,67.84259870652724,0.5175952315330505,-1,-1,-1
12,9,1021.6578451446233,308.89925106080426,22.189154056938225,49.44538473898662,0.5648537278175354,-1,-1,-1
13,2,862.2397072779344,287.847512116849,65.45371541738167,165.8088442766777,0.6383601427078247,-1,-1,-1
13,3,1172.2976405703744,283.403591121289,73.75032871279406,189.80730582617244,0.6879531741142273,-1,-1,-1
13,4,317.0234356814681,237.57022681480842,139.85482122603645,347.42488180394906,0.6257807016372681,-1,-1,-1
13,5,1205.8186828644505,297.68858348775063,64.08770073900388,162.16225906770686,0.604275107383728,-1,-1,-1
13,6,941.3168821811189,298.12000075507456,59.160890663135646,148.82843928395206,0.5781946778297424,-1,-1,-1
13,14,994.4427699362484,313.48049983300706,26.184998746031592,58.53337178004824,0.6721360087394714,-1,-1,-1
13,17,708.3675542283261,310.1357295615774,29.285666515135162,67.10150683474956,0.6168743371963501,-1,-1,-1
13,9,1022.2604308240603,313.5842286927745,22.330763614555313,49.65489237028292,0.6033180356025696,-1,-1,-1
14,2,863.6990079959792,291.50266851849454,64.8989326797516,164.27627979226668,0.6320838332176208,-1,-1,-1
14,3,1172.4575534459434,283.0692567792912,76.1263121832998,195.62101790237543,0.7597644329071045,-1,-1,-1
14,4,317.104137892444,239.9518234845266,139.84454809159152,346.7259887735549,0.6928149461746216,-1,-1,-1
14,5,1205.0427620646149,297.8019185571925,65.22628812250358,165.4989596377756,0.580839216709137,-1,-1,-1
14,6,946.8825851774034,302.1561212813265,57.31712409571425,144.1156893070399,0.5141883492469788,-1,-1,-1
14,8,628.9523153307949,307.46131158083244,37.02647106072241,89.18685999320904,0.5322726368904114,-1,-1,-1
14,14,995.2576094317558,316.375509646811,25.897825839971215,57.94364415409103,0.6806095242500305,-1,-1,-1
14,17,707.9773077999158,312.2969951133405,29.448065918411853,67.6225970953462,0.6001654267311096,-1,-1,-1
14,9,1021.9976772373024,316.2541646555942,22.420147035366174,49.69681228559864,0.6349558234214783,-1,-1,-1
14,10,1085.0075212925806,313.12874599845026,28.766837330136667,66.12953393997532,0.5592460036277771,-1,-1,-1
15,2,863.9752863246467,294.39381855203436,66.35198098056914,167.99189625451345,0.6398821473121643,-1,-1,-1
15,3,1174.2922969979732,290.77556552403695,72.95240119110608,187.30876752918448,0.7312941551208496,-1,-1,-1
15,4,314.4061541019751,241.1833381745606,145.22986223627535,359.3514215374012,0.7321420311927795,-1,-1,-1
15,5,1205.8643465868204,302.0591821406858,63.793592637244615,162.28403454605055,0.6839488744735718,-1,-1,-1
15,6,948.2251237296704,306.61319833925165,57.96332319684215,145.87910946517746,0.6257131099700928,-1,-1,-1
15,8,628.3140919879978,310.6988986416356,38.66888341086823,93.29004857986077,0.5384261012077332,-1,-1,-1
15,14,995.5113984885551,317.9976471600903,26.501217658805352,59.371707689880004,0.652603268623352,-1,-1,-1
15,17,708.669322055039,314.6156892876587,28.745585205158,66.0678004663859,0.5072808265686035,-1,-1,-1
15,9,1022.478262220981,318.4163583715127,22.87217295600771,50.61279652627664,0.6349096894264221,-1,-1,-1
16,2,864.0665399640351,295.1813749298733,67.40725821982203,170.68334848971224,0.72081059217453,-1,-1,-1
16,3,1176.3433999945316,296.6344396986012,69.80739498308476,179.10225419692614,0.7321543097496033,-1,-1,-1
16,4,311.5361077199951,236.50576824964662,151.13724558570448,373.23542154300924,0.7826287746429443,-1,-1,-1
16,5,1206.5621650527403,305.52314680826805,62.82170445486338,160.18407789705896,0.6800777912139893,-1,-1,-1
16,6,948.9914871906411,309.0727609727517,58.09953543196344,146.336720744447,0.6484102606773376,-1,-1,-1
16,8,631.7867622567184,314.0859744786495,37.648144170937805,90.35669835460673,0.5059956908226013,-1,-1,-1
16,14,996.025803208848,319.06549353745345,27.04472389452503,60.62248104153201,0.5535117387771606,-1,-1,-1
16,17,708.6170967766221,315.29083509997076,28.325613027834148,65.16034761211625,0.5149562954902649,-1,-1,-1
16,9,1023.7368502656711,320.76706555141806,23.02998369597115,50.90389280705755,0.6027148962020874,-1,-1,-1
16,10,1085.6184834000373,320.5651229508177,29.057596897851646,66.9738780207166,0.5436810851097107,-1,-1,-1
17,2,864.1662725457765,295.30303813047624,67.97723343109267,172.12461345246402,0.7386048436164856,-1,-1,-1
17,3,1176.9520159879687,297.13228163075485,70.21524490105327,180.02257085986116,0.6997047662734985,-1,-1,-1
17,4,307.9010563602741,230.53095672621242,157.27661730319988,387.57588813565883,0.8213602304458618,-1,-1,-1
17,6,949.4397761941298,310.82414027267373,58.239653644613135,146.71521240087742,0.6882542371749878,-1,-1,-1
17,8,633.5355755252397,315.92472420346735,37.102238695272106,88.57564136582452,0.5246127247810364,-1,-1,-1
17,14,995.7523352912066,321.89027857010706,27.520833447967856,61.612229989394116,0.5203912854194641,-1,-1,-1
17,9,1024.4863885207037,322.40389864806144,22.893882374710344,50.68360804190181,0.5499144196510315,-1,-1,-1
17,10,1085.8718595888272,323.21862000280834,28.52075184134417,65.80337055916493,0.6047834157943726,-1,-1,-1
17,20,259.67131468123256,290.60652465820317,62.374307893394274,164.09828491210936,0.5325682759284973,-1,-1,-1
18,2,864.3456825091021,296.6019228119853,67.42373912946016,170.66033934097482,0.7599175572395325,-1,-1,-1
18,3,1176.3965620009933,295.6979307967074,72.15448280353914,185.07961543010333,0.6691104173660278,-1,-1,-1
18,4,306.24006166331355,230.30259338172013,159.6835781369692,392.6989763830664,0.8306915163993835,-1,-1,-1
18,6,949.9826583638895,313.1550334843644,56.66901960953394,142.6966541680889,0.6196737885475159,-1,-1,-1
18,14,995.4362634747471,322.80276743945024,28.360724641102273,63.42241902548813,0.587541937828064,-1,-1,-1
18,17,700.3362776449467,320.42176562290825,28.311061472713437,65.1124411946433,0.5586724281311035,-1,-1,-1
18,9,1025.195198506556,323.19796189000607,22.783795319517665,50.44274044148142,0.5200375318527222,-1,-1,-1
18,10,1086.0286382062768,324.5428823902022,28.280386110796318,65.25387363182715,0.5941566228866577,-1,-1,-1
18,20,250.1895291600788,291.7592228469339,62.00136298047279,163.10901868940988,0.5455533266067505,-1,-1,-1
19,2,864.4107498377059,296.9864225356613,67.15494597058243,169.94365233798962,0.750741183757782,-1,-1,-1
19,3,1182.1614534681653,296.2347687740928,75.15431192715917,192.23049154921426,0.7027517557144165,-1,-1,-1
19,4,305.35595948220634,231.27654429695627,160.3810117636928,393.8237011984004,0.8085939884185791,-1,-1,-1
19,6,950.4741734285011,314.05044411259865,55.946315130198016,140.8018224508493,0.6374154686927795,-1,-1,-1
19,14,995.1975868032649,322.81526575112935,28.698148474921936,64.07768820050617,0.5662218928337097,-1,-1,-1
19,17,696.8229213019704,321.7377655795839,28.49731180113155,65.5012738312983,0.5793417096138,-1,-1,-1
19,9,1025.3586114846614,322.68389670096605,22.85715373501424,50.6907846152649,0.5439149141311646,-1,-1,-1
19,10,1086.4192931853324,324.0782593591167,28.69236042826175,66.15270276353914,0.6347774267196655,-1,-1,-1
19,20,243.0783918797465,292.7621983236336,66.73572449699955,175.4663029848888,0.5393213033676147,-1,-1,-1
20,2,864.2694996948801,298.27266970377076,66.52055988089441,168.23815623595007,0.7537164688110352,-1,-1,-1
20,3,1183.411005106166,294.0680440308501,78.19173660589179,199.58957111907515,0.734093189239502,-1,-1,-1
20,4,303.03599583997925,231.29704502781473,165.0057110486978,405.03409343639584,0.7983842492103577,-1,-1,-1
20,6,950.3860443907545,314.0642344146453,55.991302684962726,140.86073844615308,0.6498825550079346,-1,-1,-1
20,14,995.478290918026,323.250374078632,28.503267870520208,63.53630784271913,0.568771243095398,-1,-1,-1
20,17,695.8772959145776,321.002322386539,29.31204383974101,67.43912309003865,0.5555098652839661,-1,-1,-1
20,9,1025.4475610463417,322.4653718115134,22.72807927795417,50.4653430517413,0.5499041676521301,-1,-1,-1
20,10,1086.3624243002246,324.333863469371,28.199674607806372,64.95565865149355,0.5879358649253845,-1,-1,-1
21,2,863.7491857102137,298.5786180205226,65.93205605750626,166.7445171928505,0.6822792291641235,-1,-1,-1
21,3,1183.523612570474,292.75191725217996,79.72332376145597,203.27022575247537,0.7451640367507935,-1,-1,-1
21,4,302.23266404920025,231.9613962139685,166.65264058936526,408.8541314569238,0.8374236226081848,-1,-1,-1
21,6,950.4118688841247,315.40554570258723,55.444944330554506,139.45954784253962,0.6123761534690857,-1,-1,-1
21,14,995.5482516153634,323.3945040859886,28.284400435980785,62.92554022694576,0.5366486310958862,-1,-1,-1
21,17,694.6353223021893,321.4687461329813,29.436575658100676,67.72827385770502,0.5889981389045715,-1,-1,-1
21,9,1025.2056929229163,321.7611096101049,22.639671092717684,50.2354407173232,0.5502784252166748,-1,-1,-1
21,10,1086.700726839095,324.18457530703654,28.025667402343558,64.48642279095505,0.5823839902877808,-1,-1,-1
21,20,230.4392810033604,296.3666940602827,67.83067897480586,177.85402967195813,0.5918904542922974,-1,-1,-1
22,2,862.85237311127,299.0439120314327,66.01243893734073,166.98932657971798,0.6429365277290344,-1,-1,-1
22,3,1182.9594410002474,291.4427202936359,80.90983603805134,206.14686521914356,0.735217273235321,-1,-1,-1
22,4,302.9381326091489,236.6431539272018,165.84031220061786,406.4531916035219,0.8331644535064697,-1,-1,-1
22,6,950.649982587853,318.4781516075344,54.326275908742694,136.62126221874067,0.5586410164833069,-1,-1,-1
22,14,995.1601817770326,323.22456072670724,28.604729987332504,63.526279066717215,0.5757109522819519,-1,-1,-1
22,17,694.6752719631427,322.36479861068517,29.02053021041251,66.85344709275277,0.5547570586204529,-1,-1,-1
22,9,1025.364016962377,322.11698253738103,22.776035797524802,50.540516299462105,0.5475223064422607,-1,-1,-1
22,10,1086.2513207257446,323.9933332126144,28.25185902312883,64.98740613825477,0.608869194984436,-1,-1,-1
22,20,222.74716544698074,299.8932363185931,66.87347699097386,175.06074711868402,0.5261214971542358,-1,-1,-1
22,21,722.6493440633786,320.7537124164032,28.98797744497134,68.82683822294014,0.5627061128616333,-1,-1,-1
23,2,858.504676580664,300.92936670216216,66.20121889136517,167.60466841958788,0.7267711758613586,-1,-1,-1
23,3,1183.4646934266727,293.9813269448439,79.63438542522503,202.79131971812672,0.758165180683136,-1,-1,-1
23,4,300.2218766693816,237.1471435810763,171.40599970841762,419.3264039540186,0.8326990604400635,-1,-1,-1
23,6,950.8467555317021,319.12189442528586,54.76925726790847,137.73721229385998,0.54848712682724,-1,-1,-1
23,8,633.4973934866721,323.2782566481787,38.28527736296237,89.71433146194146,0.5094879269599915,-1,-1,-1
23,14,995.492627808311,324.8490218291405,27.85324676017594,61.79414619087638,0.6277799606323242,-1,-1,-1
23,17,695.0884247847359,325.387777860586,27.93477818511864,64.42252064949245,0.5476928353309631,-1,-1,-1
23,10,1086.4869753870282,325.39308696731644,29.37759321189735,67.66584762486971,0.715139627456665,-1,-1,-1
23,20,214.51118142270667,301.73561340617005,69.41079074624854,181.584470247297,0.5472167730331421,-1,-1,-1
23,21,722.7189980648116,324.2267683900237,27.63894775994095,65.52546814641637,0.5968504548072815,-1,-1,-1
23,19,528.1514047596801,315.1925311446809,66.05465138290523,169.11209733725502,0.5441409945487976,-1,-1,-1
24,2,857.2157068482003,303.9922300631482,65.2925207910476,165.4021693814916,0.7332628965377808,-1,-1,-1
24,3,1183.8938009389256,295.7904440349231,79.1452686061318,201.366210297056,0.8110262751579285,-1,-1,-1
24,4,297.96307447458116,236.32150543868252,175.95910605055076,429.6981222659728,0.8862260580062866,-1,-1,-1
24,6,950.5685315019141,324.09486835037694,54.196255407459596,136.55478399300003,0.5323952436447144,-1,-1,-1
24,8,634.4569376612402,328.0384315246042,36.37395448503769,85.00012299623069,0.5142397880554199,-1,-1,-1
24,14,996.0249587667456,327.1666976615351,26.954292853167484,59.80416178224277,0.674992024898529,-1,-1,-1
24,17,695.2386220941274,329.5679807610968,26.92750753727922,61.95437277083105,0.506579577922821,-1,-1,-1
24,10,1087.038806040275,327.9402210443606,28.886251479971207,66.71576904723624,0.6684677004814148,-1,-1,-1
24,20,206.11344115801646,304.0370133895891,69.78579127059392,182.3361881542337,0.5241333246231079,-1,-1,-1
24,21,723.4097355457407,327.73685126675025,26.589496978419366,62.930105812618876,0.5556744933128357,-1,-1,-1
25,2,856.0842286757728,304.6620887786155,65.9633791711814,167.36145957853847,0.7189501523971558,-1,-1,-1
25,3,1184.014883294931,295.2407293003423,80.01233205394612,203.64164034246934,0.8462866544723511,-1,-1,-1
25,4,299.4148521482761,242.70865187062012,172.76070967326004,421.5925811010747,0.8631802201271057,-1,-1,-1
25,8,629.5305105549489,327.7795827565725,38.54679340815353,90.5912694622879,0.5084316730499268,-1,-1,-1
25,14,995.0719167411812,326.6495561943167,28.603253005646156,63.55394615873689,0.5973950624465942,-1,-1,-1
25,10,1087.503024196831,328.797401029146,28.406916608617056,65.84032723053792,0.540507972240448,-1,-1,-1
25,20,200.5720656406181,306.1458584143807,69.75713771337458,182.1350840229196,0.6571729779243469,-1,-1,-1
25,21,722.0231279048782,327.39578860838907,27.506016064150774,64.90084326757062,0.5438015460968018,-1,-1,-1
26,2,856.2662386622324,311.9772282833998,63.738509799961385,162.02599427328732,0.6392112970352173,-1,-1,-1
26,3,1186.6948342621433,302.7883571102269,75.81460387162898,192.6505462533479,0.7394610047340393,-1,-1,-1
26,4,298.39389329468065,246.88396328859088,174.4154176266197,426.42590630067906,0.7781278491020203,-1,-1,-1
26,6,952.6004220158104,327.585845217887,53.005650772818996,133.40806174672582,0.6124417185783386,-1,-1,-1
26,14,995.8246234641304,329.62211519769664,28.0217331681755,62.30479044869474,0.5997046232223511,-1,-1,-1
26,10,1090.145128507658,331.72400995708375,26.85885958710754,62.37021012382579,0.5369293689727783,-1,-1,-1
26,20,200.1716527303418,316.9712498858715,67.64936352298855,176.30860881707585,0.5365103483200073,-1,-1,-1
26,21,714.0313792430119,331.77187077800767,28.505534771364804,67.46931480816211,0.5282126665115356,-1,-1,-1
27,2,855.830446773445,312.4655893948422,64.38639521542291,163.91095327505448,0.6162283420562744,-1,-1,-1
27,3,1185.1463901637278,298.0421902611105,79.52333340993698,202.20308913965178,0.8411152362823486,-1,-1,-1
27,4,300.4636855508045,248.14287415263217,172.1432897587642,420.7071267468081,0.8467845916748047,-1,-1,-1
27,6,952.250160729215,326.0649220123061,54.52303982642935,137.2220100794954,0.5718297362327576,-1,-1,-1
27,8,632.2650515161639,333.25269788667316,40.39201292329994,94.87528146048531,0.5053905844688416,-1,-1,-1
27,14,995.8483517837072,329.5079482545832,28.45729554120258,63.3321902203179,0.5749639868736267,-1,-1,-1
27,10,1091.3401669704674,334.73164964486864,24.47749882231219,56.83040313811941,0.5436906218528748,-1,-1,-1
27,20,195.3932500637384,318.9934501488569,63.712148417563775,165.95594510595365,0.6278399229049683,-1,-1,-1
27,21,709.7566963842838,331.8105098859965,30.567696803840356,72.5865032109638,0.5504750609397888,-1,-1,-1
28,2,857.5137224118516,316.573748373099,61.764199297427545,157.45932488153483,0.621558427810669,-1,-1,-1
28,3,1188.8298348190037,306.5786130645869,73.76940701483784,187.2847824504874,0.7063593864440918,-1,-1,-1
28,4,310.30333757837593,254.0250466665766,167.24956044483486,409.20539426210007,0.7827308773994446,-1,-1,-1
28,6,953.0871962535375,323.52698175748174,56.581571110899354,142.44632499729678,0.6118479371070862,-1,-1,-1
28,8,635.0804304505567,335.5743771893143,40.649813196449514,95.48406715142106,0.6344310641288757,-1,-1,-1
28,14,1003.2466299012414,332.5809214385721,26.253759749576567,58.34571610045077,0.5471517443656921,-1,-1,-1
28,21,708.9079776957269,335.32185286964295,29.100993850699144,69.22234009091771,0.5889092683792114,-1,-1,-1
29,2,857.722090810849,315.9801651252946,62.07926789281588,158.47992280147912,0.5772875547409058,-1,-1,-1
29,3,1187.8567750074064,303.6177429421222,76.76293449036167,194.84054790328943,0.7159287929534912,-1,-1,-1
29,4,312.56742761787365,249.22501872322835,171.08530185614106,418.33991429707135,0.8523716330528259,-1,-1,-1
29,6,953.3725597522755,318.3500924600994,58.05528454964159,146.05615579860387,0.5570229887962341,-1,-1,-1
29,8,637.6252303578386,335.34142823629844,40.7952913290042,95.98291266869795,0.6095226407051086,-1,-1,-1
