13,1,1374.1361854351992,481.75407377724355,71.62119537683762,158.30215827515028,0.8305083513259888,-1,-1,-1
13,2,830.1689113335739,453.6441649235768,79.34635619602616,175.61277114130763,0.8187888264656067,-1,-1,-1
14,1,1373.6930144245687,481.26003395818407,71.98216857173381,157.69324471441294,0.8324471116065979,-1,-1,-1
14,2,830.1238513589933,453.5565289822995,79.47980860071208,175.81590903924933,0.8217292428016663,-1,-1,-1
15,1,1370.1912982961771,480.03364741552184,72.46721536275065,158.15619266459072,0.6830781102180481,-1,-1,-1
15,2,829.3159395274492,449.30594418750167,81.04232951650089,179.7286385688941,0.7478621602058411,-1,-1,-1
16,1,1368.9590949105427,479.7869861991416,72.53791529818962,157.79826700003318,0.7170507907867432,-1,-1,-1
16,2,825.9418493000378,447.42454352207386,81.76122825690074,181.8593149859502,0.7330182194709778,-1,-1,-1
17,1,1368.1133293153352,479.26357672340896,73.0985495693358,158.7695802247419,0.7225465774536133,-1,-1,-1
17,2,824.705161426814,446.7251817884353,81.87019911233519,182.6278595724477,0.7305561900138855,-1,-1,-1
18,1,1367.7465954654479,478.8536923179526,73.58958307566097,159.72921299376267,0.7130588293075562,-1,-1,-1
18,2,824.2983197754858,446.41087827422893,81.82721341812703,182.98051761084372,0.728427529335022,-1,-1,-1
19,1,1368.4669631339357,479.87180855566345,72.67429776261064,157.86814573991032,0.6889975666999817,-1,-1,-1
19,2,824.2265442790339,446.3637799732471,81.63313843419294,183.01860030472815,0.7318772077560425,-1,-1,-1
20,1,1371.8996776836445,482.17429854078546,73.13873782621965,159.78083980416295,0.6748891472816467,-1,-1,-1
20,2,824.3151249204659,446.38957776139466,81.39100848753716,182.98271877016393,0.731144905090332,-1,-1,-1
21,1,1373.425510377437,483.01899034664905,73.04273751633399,160.5048662769916,0.6681739091873169,-1,-1,-1
21,2,824.5163468152144,446.53841742463214,81.05201002134638,182.71442536127103,0.7320699691772461,-1,-1,-1
22,1,1374.2150722090714,483.2355719343493,72.8591342870592,160.8930231561108,0.6733866930007935,-1,-1,-1
22,2,824.6967695911171,446.63225105069927,80.77946025327459,182.58033939209295,0.733597993850708,-1,-1,-1
23,1,1374.3815686067437,483.30363673207495,72.72513640460699,161.1406203561058,0.6889241337776184,-1,-1,-1
23,2,824.8213802671904,446.66555521662235,80.61760906048676,182.5524521693126,0.7299277186393738,-1,-1,-1
24,1,1374.4055068547484,483.5935853736688,72.57458089355322,161.26682681146914,0.6541958451271057,-1,-1,-1
24,2,824.9345903645833,446.703210207345,80.4582070251603,182.4742395052411,0.729698657989502,-1,-1,-1
25,1,1374.2934314350312,483.5181831753713,72.57640937950866,161.60777310682283,0.6602291464805603,-1,-1,-1
25,2,825.1313172762059,446.86848443757015,80.17320479120066,182.19528736274668,0.725835382938385,-1,-1,-1
26,1,1371.0242169386715,484.49629291552594,71.9433246035444,159.6714997694157,0.6897678375244141,-1,-1,-1
26,2,825.2606383907834,446.94230386063657,79.98267299498168,182.03876645435184,0.7298136949539185,-1,-1,-1
27,1,1369.5105745403964,484.2862655222435,72.32009588916884,159.83689788100608,0.7084543108940125,-1,-1,-1
27,2,825.2782587084929,446.87482517114626,79.93307288587222,182.19249899879048,0.7295849919319153,-1,-1,-1
28,1,1368.9755300395318,484.6103896667305,72.40208783167428,159.2141883486893,0.7114570736885071,-1,-1,-1
28,2,825.3344550229978,446.8997052518313,79.77799875964601,182.15955324979856,0.7285676598548889,-1,-1,-1
29,1,1371.7275133614328,478.60549085668623,73.69903162340182,163.18047559115405,0.7568215131759644,-1,-1,-1
29,2,825.1147968628468,449.84988526399076,79.89866231150486,181.86628481156808,0.7571833729743958,-1,-1,-1
30,1,1372.9246435553337,476.93892450422385,73.66541966838025,163.69350673533233,0.7533778548240662,-1,-1,-1
30,2,825.140379797486,451.2203941285293,79.75970394104935,181.16884807139917,0.755730390548706,-1,-1,-1
31,1,1369.97774330229,476.41193660761246,73.70870849093905,163.69840691318905,0.7127937078475952,-1,-1,-1
31,2,825.1422011548239,451.82631940528995,79.72618919033951,180.74985180776804,0.7555544376373291,-1,-1,-1
32,1,1371.7347350755658,475.49931539820307,74.4691716455837,165.2257946860205,0.7242985963821411,-1,-1,-1
32,2,824.9403972623135,451.8200461193492,80.0549013950968,181.07638494167458,0.7676310539245605,-1,-1,-1
33,1,1372.4235021261004,475.3463948099703,74.75307190711514,165.65284856761212,0.7378392219543457,-1,-1,-1
33,2,825.0359684289272,451.63287250640144,80.33965710884813,181.22388889646984,0.7345432043075562,-1,-1,-1
34,1,1372.7941657349763,475.2576152655769,74.71506129664391,165.65638066720018,0.7210146188735962,-1,-1,-1
34,2,824.9611810705569,451.54690776960194,80.53985077548683,181.23338028906116,0.7253878116607666,-1,-1,-1
35,1,1373.2811565252132,475.3769153814317,74.88922007956141,165.40262834343983,0.7901117205619812,-1,-1,-1
35,2,824.8869058518853,451.6742086758283,80.56516197075521,180.99263106017438,0.7370054721832275,-1,-1,-1
36,1,1374.0144494460349,476.7676516521892,74.23305184701904,163.0444561994188,0.7891632914543152,-1,-1,-1
36,2,824.7946199141742,451.46486828994637,80.78967150409292,181.3358906521192,0.7307340502738953,-1,-1,-1
37,1,1373.9696200131323,476.1343922687427,75.27006986970846,164.40185856815478,0.7630211114883423,-1,-1,-1
37,2,824.7437585217324,451.40037638808485,80.87815910764236,181.42710012489903,0.7291761040687561,-1,-1,-1
38,1,1373.288650699282,474.96040448093294,76.75212586366506,166.38767958177155,0.8027834892272949,-1,-1,-1
38,2,824.9971297393653,451.6131615391845,80.63076766939774,180.73407011533305,0.723268985748291,-1,-1,-1
39,1,1373.0168828936899,474.74670837056937,77.35629909712348,166.76023681916567,0.8265860676765442,-1,-1,-1
39,2,825.0375199649442,451.57009703335393,80.70589054660726,180.77586425910047,0.7308117747306824,-1,-1,-1
40,1,1372.7496505378035,474.59840810990556,77.98470584830447,167.27164665265383,0.8342679738998413,-1,-1,-1
40,2,824.999456107608,451.476526672307,80.817122710273,180.95806570978098,0.7333585619926453,-1,-1,-1
41,1,1372.5457716437656,474.9755995432232,78.0283654747826,166.7849669659513,0.8121293783187866,-1,-1,-1
41,2,824.9307982681862,451.4740949446397,80.90515531785228,181.00547744226571,0.7401201128959656,-1,-1,-1
42,1,1372.040454414991,475.3828061490348,78.36183166928501,166.9769701055321,0.8277264833450317,-1,-1,-1
42,2,825.1479107340275,451.8486007769092,80.52739931597033,180.2679162723983,0.765717625617981,-1,-1,-1
43,1,1371.7215472461385,473.7983804799626,79.34962073075408,168.49990765445276,0.8626626133918762,-1,-1,-1
43,2,828.0621583711417,448.30321797836683,81.31271306530715,181.90775925980063,0.7536867260932922,-1,-1,-1
44,1,1371.2425833603288,473.45102334012074,79.48170239290052,168.71587679743376,0.8445410132408142,-1,-1,-1
44,2,829.1654429087235,447.06178595982965,81.62660769539727,182.51984201365988,0.7702230215072632,-1,-1,-1
45,1,1370.9869146753317,473.32700401489035,79.59948582447676,168.88965286043845,0.8540320992469788,-1,-1,-1
45,2,829.5288749559097,446.63498697445243,81.70731358072975,182.74014365346213,0.7647510170936584,-1,-1,-1
46,1,1370.426395732827,473.52532244704787,79.43452397106267,168.71728047703283,0.829089343547821,-1,-1,-1
46,2,829.7075660586418,446.62048137824394,81.76311113091826,182.5227684601679,0.7723536491394043,-1,-1,-1
47,1,1370.1510430077262,473.5815585277283,79.39217228877952,168.97109134572256,0.8528439402580261,-1,-1,-1
47,2,829.5119615521569,446.5575348735358,81.89282696508809,182.65345939528902,0.7746021747589111,-1,-1,-1
48,1,1370.2402172792217,473.6860215705229,79.08739176086813,168.7688954135248,0.8651512861251831,-1,-1,-1
48,2,829.3804037126332,446.6398564342518,81.8596058720677,182.58933329900307,0.7805110216140747,-1,-1,-1
49,1,1370.5195453036372,473.26166140380155,79.20721979356803,169.73145016015903,0.8652696013450623,-1,-1,-1
49,2,829.426485432412,447.00549508141546,81.63353393916852,181.96955648209178,0.7877227663993835,-1,-1,-1
50,1,1371.3530729589947,472.972132524272,79.2053757096558,170.20791764137297,0.8722296953201294,-1,-1,-1
50,2,829.2988005577274,446.884948868988,81.81700059823471,182.24688144917602,0.7942072749137878,-1,-1,-1
51,1,1372.23061215377,473.3505210388283,78.54940036578243,169.2470171876297,0.8638830780982971,-1,-1,-1
51,2,829.3249317154524,446.95813851306724,81.76736640498406,182.09079014757015,0.7984564304351807,-1,-1,-1
52,1,1372.798504555178,473.63837084809785,78.03251441640488,168.64696037562308,0.8616123795509338,-1,-1,-1
52,2,829.4088425691497,447.50391183831977,81.37347202759383,181.1690169381521,0.7808159589767456,-1,-1,-1
53,1,1373.743142010863,474.10869752400316,77.38015624156539,167.82627456888062,0.8461873531341553,-1,-1,-1
53,2,829.3776581329444,447.5519017961445,81.3045528229149,181.0724111204164,0.7823000550270081,-1,-1,-1
53,6,1128.093722906554,415.09109132273875,41.3112118374852,87.88849443757964,0.5063753724098206,-1,-1,-1
54,1,1374.1791695858883,474.3144419178324,77.13038934304716,167.95278997090585,0.8449333310127258,-1,-1,-1
54,2,829.4121694219031,447.59830697378504,81.29281652799027,180.9968382594163,0.7809352278709412,-1,-1,-1
55,1,1374.5722842778432,474.863563315164,76.72303005554919,167.39570288486945,0.8406224846839905,-1,-1,-1
55,2,829.430782270864,447.6201296225049,81.25183132295223,180.96583127907277,0.7777966856956482,-1,-1,-1
55,6,1131.9252465080313,414.51405890268575,42.68194901351206,89.73276755891344,0.5033145546913147,-1,-1,-1
56,1,1374.1644070098305,474.91239121481726,77.24117945203842,167.27765620357354,0.8639295101165771,-1,-1,-1
56,2,829.4689029154335,447.5914950207067,81.34555458976918,181.08653745997617,0.7712810039520264,-1,-1,-1
56,6,1133.3724299333844,412.87283302663707,43.81605969865669,92.23293901905883,0.5922596454620361,-1,-1,-1
57,1,1373.2542969515753,474.9870189793659,77.9105193967338,166.85246213717605,0.881791353225708,-1,-1,-1
57,2,829.4089623153126,450.1968448704934,81.21431838250103,180.50231105999762,0.7486724853515625,-1,-1,-1
58,1,1372.7594591036564,475.0637962062219,78.7301375615279,167.1097339594332,0.8859848976135254,-1,-1,-1
58,2,829.6255857222615,448.92903269088333,81.06170916667624,180.40698238810904,0.7682852745056152,-1,-1,-1
58,6,1134.244983386161,409.740576238893,45.94825260399017,97.05699889089803,0.5922596454620361,-1,-1,-1
59,1,1372.0722613280511,474.3814056457412,80.00257204050773,168.52943256067243,0.8909730911254883,-1,-1,-1
59,2,829.6162335775831,448.3065647969721,81.06189530802133,180.54267495858969,0.7725247144699097,-1,-1,-1
60,1,1371.4528450150285,473.36653523916374,81.1279530094169,169.96146314849452,0.887244462966919,-1,-1,-1
60,2,829.546699893942,448.15729353565933,81.18438609552382,180.5211044510237,0.7378770709037781,-1,-1,-1
61,1,1371.0007403929467,473.42151552022494,81.56233955769173,170.0370617478731,0.8660966753959656,-1,-1,-1
61,2,829.3459980251888,450.4536700055136,81.12251455463098,180.31566737817846,0.755551278591156,-1,-1,-1
62,1,1370.1760949344791,473.815934319965,81.48891331402729,169.5447345972122,0.8851445913314819,-1,-1,-1
62,2,829.2212212474875,451.25610332292456,81.21265171058954,180.318940822541,0.7514544725418091,-1,-1,-1
63,1,1369.6613839170113,473.5891973753493,81.32886053471078,169.2824140803905,0.8962141871452332,-1,-1,-1
63,2,829.2398803121157,448.70846818304676,81.78850340608896,181.42334230399408,0.7563664317131042,-1,-1,-1
64,1,1369.5576430772687,473.4569531858857,81.16893652034544,169.02616289883446,0.8929607272148132,-1,-1,-1
64,2,828.975600952135,447.60892846389095,82.29037049409921,182.0416992242808,0.759136438369751,-1,-1,-1
65,1,1369.5892498898427,473.4350402696463,81.10533447537921,168.8883943544762,0.8994647860527039,-1,-1,-1
65,2,825.5575658707613,449.22229031864356,82.87724025010837,182.79131251173015,0.7468172907829285,-1,-1,-1
66,1,1369.5327488992677,473.7052094077459,81.20665709110014,168.9973546903154,0.8993059396743774,-1,-1,-1
66,2,824.3002025921265,450.2070610320528,82.85735840240281,182.2655056744697,0.7626791596412659,-1,-1,-1
67,1,1370.0083689960916,473.9812079243153,80.91486175331943,168.62545987031788,0.9095733761787415,-1,-1,-1
67,2,823.9356537435913,450.7724729612836,82.7377250682819,181.61264315990246,0.7693672180175781,-1,-1,-1
68,1,1370.3726759775873,474.2392670931533,80.74341249912563,168.72170834584736,0.9100393652915955,-1,-1,-1
68,2,823.7787074818415,450.99611341218065,82.77633018043629,181.3622129248331,0.7697464823722839,-1,-1,-1
69,1,1370.6673004257432,473.7830493188893,80.7901186956522,169.4955947152102,0.9137465357780457,-1,-1,-1
69,2,823.8429005509274,451.03352262310045,82.75761603967499,181.32221792520772,0.7577492594718933,-1,-1,-1
70,1,1371.6899291329564,474.14924893589625,80.18031589060338,168.87655604585737,0.8998819589614868,-1,-1,-1
70,2,823.8760463077524,451.24021800894457,82.51415339324704,181.05033220658717,0.7512702345848083,-1,-1,-1
71,1,1372.3268234275563,474.33010987997676,79.68279312217561,167.85824719300408,0.8757249712944031,-1,-1,-1
71,2,827.6388869041937,453.5139262122696,80.63058264865018,176.58080934989323,0.7523986101150513,-1,-1,-1
72,1,1372.5720067625143,474.0709740941024,79.6331561417966,167.72117552080374,0.8632614016532898,-1,-1,-1
72,2,828.0630678872421,449.37316872663973,82.11980694216555,179.7352162829173,0.768355131149292,-1,-1,-1
73,1,1372.2868283243497,473.37918972218426,80.2756185653618,168.59310516133766,0.8637474179267883,-1,-1,-1
73,2,829.3037554618741,453.0641499402928,80.3931452316365,175.6541681348139,0.7569762468338013,-1,-1,-1
74,1,1371.9438141926419,472.8078372464339,80.93165058756985,169.31166377871978,0.8760977387428284,-1,-1,-1
74,2,829.803500619287,454.6009211064185,79.69286519480742,173.83364343243866,0.7541438937187195,-1,-1,-1
74,11,1164.648049873012,399.71959228515624,51.21683970710113,115.60113525390625,0.5162595510482788,-1,-1,-1
75,1,1371.8006284128944,472.73491803000127,81.18066897147736,169.08089255712295,0.883404552936554,-1,-1,-1
75,2,828.7590923168536,449.69066708735824,81.97724162492243,178.8625796145426,0.7536150813102722,-1,-1,-1
75,11,1165.5253682917348,400.5858188829046,50.159645051287995,113.33700428398868,0.6108384728431702,-1,-1,-1
76,1,1371.5497498610193,472.70887257536833,81.61713323707471,169.21756366212801,0.8865488171577454,-1,-1,-1
76,2,828.4406573574474,447.91986813418566,82.69802893524248,180.61336702003769,0.7699810862541199,-1,-1,-1
76,11,1166.2390026353821,401.40032430049723,49.61035973961859,112.229161797369,0.6028952598571777,-1,-1,-1
77,1,1371.2615571027864,472.57684687239,82.20084437415213,169.51575949607178,0.8853639960289001,-1,-1,-1
77,2,829.465467025014,452.256866244039,80.75840376452688,176.4094210251037,0.7571737766265869,-1,-1,-1
77,11,1166.967576503333,402.3575400008258,48.85229118450125,110.72950904358167,0.5882408022880554,-1,-1,-1
77,12,809.5794032142885,540.63017578125,37.72886446986066,75.89552001953125,0.5363501906394958,-1,-1,-1
78,1,1370.8532776527366,472.1922770860155,82.92372911038403,170.35115803632004,0.8876734375953674,-1,-1,-1
78,2,828.9874647483244,449.3547864895179,81.81566768560943,179.0325487315656,0.7612083554267883,-1,-1,-1
78,11,1167.3389509047222,401.93261165041184,49.00882695327125,111.24617289594141,0.5196163654327393,-1,-1,-1
78,12,810.3940457295452,541.7192905294355,37.05617993623134,74.4272010807572,0.5156785249710083,-1,-1,-1
79,1,1370.507017125553,472.351424641969,83.19969202233503,170.4422171871287,0.8943117260932922,-1,-1,-1
79,2,828.8731174945348,447.9581630876051,82.28421071726731,180.5316221359254,0.7623074650764465,-1,-1,-1
79,12,810.9481124992305,541.8671273870866,37.10830179111451,74.31291535269808,0.5108889937400818,-1,-1,-1
80,1,1370.1739837244031,472.9094681722817,83.19001504244936,170.01207322174233,0.903953492641449,-1,-1,-1
80,2,828.8073752152367,447.0846103204532,82.4142102551853,181.38598986269446,0.7761540412902832,-1,-1,-1
80,12,811.1812082469648,541.9488144140626,37.04777437932329,73.8931805029534,0.5127965211868286,-1,-1,-1
81,1,1369.6762569532423,473.4402262462819,83.1520466231336,169.45022316671773,0.9065845012664795,-1,-1,-1
81,2,828.755640329243,446.6327852247705,82.4917405238326,181.99177949190678,0.7713838219642639,-1,-1,-1
81,12,811.1969921581938,541.8918969434578,37.322225333873455,74.0341831473419,0.5080499649047852,-1,-1,-1
82,1,1368.856849323202,473.1521903862954,83.5906997038745,169.79546460008584,0.9027850031852722,-1,-1,-1
82,2,828.8099265389639,446.48411821447115,82.29034544741782,182.14760992971458,0.784052848815918,-1,-1,-1
82,11,1172.3108046746368,399.61287380335216,50.69646649996421,115.68739932601063,0.5228124260902405,-1,-1,-1
83,1,1368.8178186267041,473.4358750103281,83.4794166893322,169.4429751847602,0.9098846912384033,-1,-1,-1
83,2,828.9770241380636,446.69183174197855,81.76994097823547,181.52645069189603,0.7642259001731873,-1,-1,-1
83,11,1173.817208003556,400.7293560051983,50.37795634737515,114.73847096579152,0.5565534830093384,-1,-1,-1
84,1,1368.9777435209915,473.60666020749966,83.40116408205064,169.35977077031183,0.9128164649009705,-1,-1,-1
84,2,829.103680557479,446.81036825024495,81.5475105265555,181.35686769087954,0.7657039165496826,-1,-1,-1
84,11,1178.2348668630532,402.60764316864993,49.68509458536352,112.89126212626701,0.6024500727653503,-1,-1,-1
84,13,757.348908652414,474.9800144596446,55.71013443218929,140.0016664633113,0.5116963386535645,-1,-1,-1
85,1,1368.30914762719,472.38935534455106,83.79946735562237,171.52515221424417,0.8970577716827393,-1,-1,-1
85,2,826.4703416988787,447.58895409386173,80.83574521427708,180.09743237669858,0.7834135293960571,-1,-1,-1
85,11,1180.012023594392,403.02147662179186,49.579895777776066,112.37253988038779,0.616631805896759,-1,-1,-1
86,1,1368.8131908555156,472.12634304164493,83.30842229294358,172.03286602239393,0.9057027697563171,-1,-1,-1
86,2,825.5166717684851,447.98768233001437,80.53526330878633,179.41042452367347,0.7820850014686584,-1,-1,-1
86,11,1180.8022469292728,402.4859316296432,49.933462596964226,112.7972574858319,0.5558563470840454,-1,-1,-1
86,13,753.4346565839446,475.34553095035346,55.36271372785557,138.61536971171137,0.5116963386535645,-1,-1,-1
87,1,1369.3190744021867,472.080115162481,83.00744347941574,172.46498746928575,0.9116713404655457,-1,-1,-1
87,2,825.8045435788857,452.8830864202152,79.073983801935,175.49969330389322,0.769609272480011,-1,-1,-1
87,11,1181.3964443804061,401.4183455320414,50.74273634681387,114.32354838548011,0.5613898038864136,-1,-1,-1
88,1,1369.9920189174943,472.0517096878789,82.5896870404959,172.69559460579313,0.9091044664382935,-1,-1,-1
88,2,825.883987117472,454.6947216977355,78.66207734172029,174.12096318411238,0.7666050791740417,-1,-1,-1
88,11,1184.2688429352702,400.06085952568543,51.68500759881208,116.39812555975244,0.5827916860580444,-1,-1,-1
89,1,1370.8886638019499,472.2473523389059,81.98470129296703,172.40269257501132,0.8815406560897827,-1,-1,-1
89,2,826.1464666750169,455.4996621290328,78.38897216388312,173.33465911422223,0.7529255151748657,-1,-1,-1
89,11,1185.5204551569952,399.19396870557335,52.44806367979975,118.60902575415109,0.6239038109779358,-1,-1,-1
90,1,1371.3607888900751,472.5336893909697,81.77833682047759,172.20164914117612,0.8694230318069458,-1,-1,-1
90,2,825.2543475289169,450.72258126450356,79.95961945568605,177.17147394084424,0.7487131953239441,-1,-1,-1
90,11,1186.7439574463617,401.0949175706425,51.623308384690006,116.89445291550918,0.6063254475593567,-1,-1,-1
90,13,763.1297406073372,476.3628376523637,55.32531351310028,137.50249036262593,0.5303838849067688,-1,-1,-1
91,1,1371.8314850960476,472.9331338849596,81.38513106827611,171.34294329404565,0.8604875802993774,-1,-1,-1
91,2,824.8385777608057,448.8028622574778,80.6200930769889,178.75323196055263,0.763014018535614,-1,-1,-1
91,11,1187.065250038381,403.9350090286555,52.02929597445884,118.1492126595837,0.6609389185905457,-1,-1,-1
91,13,764.8311091469324,475.2871601688642,55.971446988475506,138.96619426319253,0.5325387120246887,-1,-1,-1
92,1,1370.957058357198,472.1957108877678,82.58933652863186,172.67595237768876,0.8960323333740234,-1,-1,-1
92,2,824.9079294655046,448.2917253417545,80.58928749287608,179.0121083721744,0.7980930805206299,-1,-1,-1
92,11,1187.6182288603534,405.8312597965884,51.86624233340461,118.18973520850308,0.6735750436782837,-1,-1,-1
92,13,765.6221047297394,474.9530308008205,56.3879977041582,139.40024256979072,0.5329504609107971,-1,-1,-1
93,1,1370.04516332578,471.664781194969,83.50928861590363,173.6398431512455,0.9067373275756836,-1,-1,-1
93,2,825.047129763477,448.1814257220052,80.40383945201195,178.9796315702735,0.7955304980278015,-1,-1,-1
93,11,1188.6633775906378,407.21947157019434,51.00912407260368,116.63492387255748,0.6483961939811707,-1,-1,-1
93,13,769.6299607011548,474.2269832949521,56.7918432146335,140.79759113344062,0.5899297595024109,-1,-1,-1
94,1,1369.5701348777557,471.5344845217204,84.01468305489949,173.85098041559152,0.9149465560913086,-1,-1,-1
94,2,825.1491386575409,448.05168028746476,80.32214019096645,179.1394039423204,0.784683883190155,-1,-1,-1
94,11,1189.1258578300774,407.61966623561864,50.6661556410046,116.19423071249005,0.6224182844161987,-1,-1,-1
94,13,771.0374108733099,473.6588655475016,57.17335738155947,141.67814410042735,0.600156843662262,-1,-1,-1
95,1,1368.8523978710243,471.3654433883457,84.52408098077414,174.1767231235493,0.9224044680595398,-1,-1,-1
95,2,825.1567615027677,448.0820151245671,80.20718276936444,179.1450658686988,0.7689821124076843,-1,-1,-1
95,11,1193.0612868685535,409.15680309010514,49.22688714950104,113.04279627725671,0.5988839864730835,-1,-1,-1
95,13,771.9295372796848,473.51953523621535,57.70288178735682,142.42347468730895,0.6285861134529114,-1,-1,-1
96,1,1368.2086284368006,471.74821645828087,84.42834509323663,173.35417132208536,0.9228327870368958,-1,-1,-1
96,2,825.2907856504972,448.2941137625136,80.00615030930344,178.93880070558882,0.7783300876617432,-1,-1,-1
96,11,1194.3169407125238,407.87380156095,50.14309546502159,115.5363997893473,0.6006599068641663,-1,-1,-1
96,13,776.4298091513025,474.07516133464327,57.40597975527439,141.02944335867264,0.6306447982788086,-1,-1,-1
97,1,1367.5070719736148,471.89290847187124,84.67402041095905,172.96021401879628,0.9115230441093445,-1,-1,-1
97,2,825.3086833564461,448.3771717216814,80.00780919311043,178.878027261912,0.7884982228279114,-1,-1,-1
97,11,1194.658584785988,407.2807589952943,50.91254435871831,117.6988576977997,0.598616898059845,-1,-1,-1
97,13,778.2398513965103,474.45676951553907,57.51152858537275,140.83075518681167,0.6061092615127563,-1,-1,-1
98,1,1365.1805479716506,472.7868018132612,84.07010969669157,171.1714006902031,0.8813421130180359,-1,-1,-1
98,2,825.8064564038965,448.9614848577121,79.32378894211179,177.85407375060296,0.7722713947296143,-1,-1,-1
98,11,1195.9720724099332,408.48004999423455,50.110389776015325,116.33243440980634,0.5714340806007385,-1,-1,-1
98,13,779.8593412507831,475.23540709953136,57.381786654382964,139.93573138074038,0.6753776669502258,-1,-1,-1
99,1,1364.7084375116976,474.4978113123625,82.56626767360129,167.1759978199197,0.8730541467666626,-1,-1,-1
99,2,826.3158529346077,452.59885015877626,78.5902044596682,175.61035986519227,0.7795664072036743,-1,-1,-1
99,11,1199.4149871589188,411.41389926908806,51.526620784369015,119.24343384324662,0.5731509923934937,-1,-1,-1
99,13,784.4492616961651,479.7707671653385,56.25461526951489,136.59383645892825,0.5316009521484375,-1,-1,-1
100,1,1364.3389834727216,474.553841805268,82.66429739783268,166.6047806401329,0.8708077669143677,-1,-1,-1
100,2,828.4083646880781,449.7813244863968,79.92460110121242,178.35123418274276,0.7843682765960693,-1,-1,-1
100,11,1201.1150940731598,413.46642100959076,51.90014806125861,119.64501507614158,0.5027901530265808,-1,-1,-1
100,13,786.0403055403698,481.22652952366496,56.24672098708827,135.99694668406698,0.5859994292259216,-1,-1,-1
101,1,1366.2746521277131,473.62258863280454,83.7691987607778,168.15631083308972,0.8799498677253723,-1,-1,-1
101,2,827.1345871490499,452.56311461552514,79.24716085592563,176.58198116698077,0.7723338007926941,-1,-1,-1
101,11,1205.4131070816504,414.8116773272224,51.8275666882231,119.0357757700776,0.5208907127380371,-1,-1,-1
101,13,786.3134351308602,480.27645304980365,57.49103602141695,138.13209845238617,0.6243472099304199,-1,-1,-1
102,1,1367.083916788572,472.9272567974526,84.68476714305952,169.7854606295387,0.8892104625701904,-1,-1,-1
102,2,826.0518797340492,450.0304644337044,80.12054876449308,178.40280961045576,0.7930044531822205,-1,-1,-1
102,11,1207.6258991201519,415.0186808949665,52.006847610677724,118.93457853264904,0.6519777774810791,-1,-1,-1
102,13,786.6548516645038,480.181626474933,57.97168138234117,138.2121943880294,0.604542076587677,-1,-1,-1
103,1,1367.9297937528568,472.80743832933473,85.18611256782447,170.39015178245003,0.8989317417144775,-1,-1,-1
103,2,828.1869886257824,448.8902091123203,80.56191258543846,179.10042801048516,0.7926824688911438,-1,-1,-1
103,11,1211.9041327730965,414.7650994954272,52.19215009419333,119.41671651635778,0.6237999796867371,-1,-1,-1
103,13,790.4215861859475,480.7627343522794,57.94181876654212,137.33712641483675,0.6280733346939087,-1,-1,-1
